,0
2998,0
2999,1
3000,0
3001,0
3002,0
3003,0
3004,0
3005,1
3006,0
3007,0
3008,0
3009,1
3010,0
3011,1
3012,0
3013,0
3014,1
3015,0
3016,0
3017,1
3018,0
3019,0
3020,0
3021,1
3022,0
3023,0
3024,1
3025,1
3026,0
3027,0
3028,0
3029,1
3030,0
3031,0
3032,1
3033,0
3034,0
3035,0
3036,0
3037,1
3038,0
3039,0
3040,1
3041,1
3042,0
3043,1
3044,0
3045,1
3046,0
3047,0
3048,0
3049,1
3050,1
3051,1
3052,0
3053,0
3054,0
3055,1
3056,0
3057,0
3058,1
3059,1
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,1
3069,0
3070,0
3071,1
3072,0
3073,0
3074,1
3075,1
3076,0
3077,0
3078,1
3079,0
3080,0
3081,0
3082,0
3083,0
3084,1
3085,0
3086,0
3087,1
3088,1
3089,1
3090,0
3091,1
3092,0
3093,0
3094,0
3095,1
3096,0
3097,0
3098,0
3099,1
3100,0
3101,1
3102,0
3103,1
3104,1
3105,0
3106,0
3107,0
3108,1
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,1
3117,1
3118,0
3119,0
3120,0
3121,0
3122,0
3123,1
3124,0
3125,1
3126,0
3127,1
3128,1
3129,0
3130,1
3131,1
3132,0
3133,1
3134,1
3135,0
3136,1
3137,0
3138,1
3139,0
3140,0
3141,0
3142,0
3143,1
3144,0
3145,1
3146,0
3147,0
3148,0
3149,0
3150,1
3151,1
3152,1
3153,0
3154,0
3155,1
3156,0
3157,0
3158,0
3159,1
3160,0
3161,0
3162,0
3163,0
3164,0
3165,0
3166,1
3167,0
3168,0
3169,1
3170,1
3171,1
3172,0
3173,0
3174,1
3175,1
3176,1
3177,0
3178,1
3179,0
3180,0
3181,0
3182,0
3183,1
3184,0
3185,1
3186,0
3187,0
3188,1
3189,1
3190,0
3191,1
3192,1
3193,1
3194,1
3195,1
3196,0
3197,1
3198,0
3199,1
3200,1
3201,1
3202,1
3203,1
3204,1
3205,1
3206,0
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,1
3217,0
3218,0
3219,1
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,1
3227,1
3228,0
3229,1
3230,1
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,1
3239,0
3240,0
3241,1
3242,1
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0
3250,0
3251,0
3252,0
3253,0
3254,1
3255,1
3256,1
3257,0
3258,1
3259,0
3260,0
3261,0
3262,0
3263,0
3264,1
3265,0
3266,1
3267,0
3268,0
3269,1
3270,0
3271,0
3272,1
3273,0
3274,1
3275,1
3276,0
3277,1
3278,1
3279,0
3280,0
3281,0
3282,0
3283,1
3284,1
3285,0
3286,0
3287,0
3288,0
3289,0
3290,0
3291,1
3292,1
3293,0
3294,1
3295,0
3296,0
3297,0
3298,0
3299,1
3300,1
3301,0
3302,0
3303,1
3304,1
3305,0
3306,0
3307,0
3308,0
3309,1
3310,0
3311,1
3312,0
3313,1
3314,0
3315,1
3316,1
3317,0
3318,1
3319,1
3320,0
3321,1
3322,1
3323,1
3324,0
3325,0
3326,0
3327,1
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,1
3335,0
3336,1
3337,0
3338,1
3339,0
3340,0
3341,1
3342,1
3343,1
3344,0
3345,0
3346,1
3347,0
3348,0
3349,0
3350,0
3351,0
3352,1
3353,0
3354,1
3355,1
3356,0
3357,0
3358,0
3359,1
3360,0
3361,0
3362,0
3363,0
3364,0
3365,0
3366,0
3367,0
3368,0
3369,1
3370,0
3371,1
3372,0
3373,0
3374,1
3375,1
3376,1
3377,0
3378,0
3379,0
3380,0
3381,1
3382,1
3383,1
3384,0
3385,0
3386,0
3387,1
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,0
3396,1
3397,0
3398,0
3399,1
3400,1
3401,1
3402,0
3403,0
3404,1
3405,0
3406,0
3407,1
3408,0
3409,0
3410,0
3411,1
3412,0
3413,0
3414,0
3415,0
3416,1
3417,0
3418,0
3419,0
3420,1
3421,0
3422,1
3423,0
3424,0
3425,1
3426,0
3427,0
3428,0
3429,0
3430,1
3431,1
3432,1
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,1
3440,1
3441,1
3442,1
3443,0
3444,0
3445,0
3446,0
3447,1
3448,0
3449,0
3450,0
3451,1
3452,1
3453,0
3454,0
3455,0
3456,0
3457,0
3458,1
3459,1
3460,0
3461,1
3462,0
3463,0
3464,1
3465,1
3466,0
3467,1
3468,0
3469,0
3470,1
3471,0
3472,0
3473,0
3474,0
3475,0
3476,1
3477,1
3478,0
3479,0
3480,0
3481,1
3482,0
3483,0
3484,0
3485,0
3486,1
3487,1
3488,1
3489,0
3490,0
3491,0
3492,0
3493,0
3494,1
3495,1
3496,0
3497,0
3498,1
3499,0
3500,0
3501,0
3502,0
3503,1
3504,1
3505,1
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,1
3513,0
3514,1
3515,1
3516,0
3517,1
3518,0
3519,0
3520,0
3521,1
3522,0
3523,0
3524,0
3525,0
3526,0
3527,1
3528,0
3529,0
3530,0
3531,1
3532,0
3533,1
3534,0
3535,1
3536,0
3537,1
3538,1
3539,1
3540,0
3541,1
3542,0
3543,1
3544,0
3545,1
3546,1
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,1
3554,0
3555,1
3556,0
3557,0
3558,0
3559,0
3560,1
3561,0
3562,0
3563,0
3564,1
3565,0
3566,0
3567,0
3568,0
3569,1
3570,0
3571,0
3572,1
3573,0
3574,1
3575,0
3576,0
3577,1
3578,1
3579,0
3580,1
3581,0
3582,1
3583,0
3584,1
3585,0
3586,0
3587,0
3588,1
3589,0
3590,0
3591,1
3592,0
3593,0
3594,1
3595,0
3596,0
3597,1
3598,0
3599,0
3600,0
3601,1
3602,0
3603,0
3604,1
3605,0
3606,0
3607,0
3608,0
3609,0
3610,1
3611,1
3612,1
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,1
3622,1
3623,1
3624,0
3625,1
3626,0
3627,0
3628,0
3629,1
3630,1
3631,0
3632,1
3633,0
3634,0
3635,0
3636,0
3637,1
3638,1
3639,0
3640,1
3641,0
3642,1
3643,0
3644,0
3645,1
3646,1
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,1
3654,1
3655,0
3656,0
3657,1
3658,0
3659,0
3660,0
3661,0
3662,0
3663,1
3664,0
3665,1
3666,1
3667,0
3668,0
3669,1
3670,0
3671,1
3672,0
3673,0
3674,0
3675,0
3676,1
3677,0
3678,0
3679,0
3680,0
3681,0
3682,0
3683,1
3684,1
3685,0
3686,1
3687,0
3688,0
3689,0
3690,0
3691,1
3692,1
3693,0
3694,1
3695,0
3696,0
3697,0
3698,0
3699,1
3700,0
3701,0
3702,1
3703,0
3704,1
3705,0
3706,0
3707,1
3708,0
3709,0
3710,0
3711,0
3712,0
3713,1
3714,0
3715,1
3716,0
3717,1
3718,0
3719,0
3720,1
3721,1
3722,0
3723,0
3724,0
3725,1
3726,1
3727,1
3728,1
3729,0
3730,1
3731,1
3732,0
3733,1
3734,0
3735,1
3736,0
3737,0
3738,0
3739,1
3740,0
3741,0
3742,1
3743,0
3744,0
3745,0
3746,1
3747,0
3748,0
3749,0
3750,0
3751,1
3752,1
3753,0
3754,0
3755,0
3756,1
3757,0
3758,0
3759,0
3760,0
3761,0
3762,0
3763,0
3764,1
3765,0
3766,1
3767,0
3768,1
3769,0
3770,1
3771,0
3772,1
3773,0
3774,0
3775,0
3776,1
3777,0
3778,0
3779,0
3780,1
3781,0
3782,1
3783,0
3784,0
3785,0
3786,1
3787,0
3788,0
3789,0
3790,0
3791,1
3792,0
3793,0
3794,0
3795,0
3796,1
3797,0
3798,0
3799,0
3800,1
3801,1
3802,0
3803,1
3804,0
3805,0
3806,0
3807,0
3808,1
3809,0
3810,0
3811,1
3812,1
3813,0
3814,0
3815,1
3816,0
3817,1
3818,1
3819,1
3820,0
3821,0
3822,0
3823,0
3824,0
3825,1
3826,0
3827,0
3828,0
3829,1
3830,0
3831,1
3832,0
3833,0
3834,1
3835,1
3836,0
3837,1
3838,0
3839,1
3840,1
3841,1
3842,0
3843,1
3844,1
3845,1
3846,0
3847,0
3848,0
3849,0
3850,1
3851,0
3852,0
3853,0
3854,0
3855,1
3856,0
3857,1
3858,0
3859,1
3860,1
3861,0
3862,1
3863,0
3864,0
3865,0
3866,1
3867,0
3868,1
3869,0
3870,1
3871,0
3872,1
3873,0
3874,0
3875,0
3876,1
3877,0
3878,1
3879,1
3880,0
3881,0
3882,1
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,1
3890,0
3891,1
3892,1
3893,0
3894,1
3895,0
3896,1
3897,0
3898,0
3899,1
3900,1
3901,1
3902,0
3903,0
3904,0
3905,0
3906,1
3907,0
3908,0
3909,1
3910,0
3911,0
3912,1
3913,1
3914,0
3915,0
3916,1
3917,1
3918,0
3919,1
3920,1
3921,0
3922,0
3923,1
3924,0
3925,0
3926,0
3927,1
3928,0
3929,0
3930,1
3931,1
3932,1
3933,0
3934,1
3935,1
3936,0
3937,0
3938,1
3939,1
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,1
3947,0
3948,0
3949,0
3950,0
3951,0
3952,1
3953,1
3954,1
3955,0
3956,0
3957,1
3958,0
3959,0
3960,1
3961,1
3962,0
3963,0
3964,1
3965,1
3966,0
3967,1
3968,1
3969,0
3970,0
3971,0
3972,1
3973,0
3974,0
3975,1
3976,0
3977,1
3978,0
3979,0
3980,1
3981,0
3982,0
3983,0
3984,0
3985,0
3986,1
3987,1
3988,0
3989,0
3990,0
3991,0
3992,1
3993,1
3994,0
3995,0
3996,1
3997,1
3998,0
3999,1
4000,1
4001,0
4002,0
4003,1
4004,0
4005,0
4006,0
4007,1
4008,0
4009,0
4010,1
4011,0
4012,1
4013,1
4014,0
4015,0
4016,1
4017,0
4018,0
4019,0
4020,1
4021,0
4022,0
4023,1
4024,0
4025,1
4026,0
4027,1
4028,0
4029,0
4030,0
4031,1
4032,0
4033,0
4034,1
4035,1
4036,1
4037,1
4038,0
4039,0
4040,0
4041,1
4042,0
4043,1
4044,1
4045,0
4046,0
4047,1
4048,0
4049,0
4050,0
4051,0
4052,1
4053,1
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,1
4064,0
4065,0
4066,1
4067,0
4068,0
4069,1
4070,0
4071,1
4072,1
4073,1
4074,0
4075,0
4076,0
4077,1
4078,0
4079,0
4080,1
4081,0
4082,0
4083,1
4084,1
4085,0
4086,0
4087,1
4088,0
4089,1
4090,0
4091,0
4092,0
4093,0
4094,0
4095,1
4096,0
4097,0
4098,1
4099,0
4100,0
4101,0
4102,1
4103,1
4104,1
4105,1
4106,0
4107,1
4108,0
4109,0
4110,1
4111,1
4112,0
4113,1
4114,1
4115,1
4116,0
4117,0
4118,0
4119,1
4120,1
4121,0
4122,1
4123,0
4124,1
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,1
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,1
4145,0
4146,1
4147,1
4148,0
4149,1
4150,1
4151,0
4152,0
4153,0
4154,1
4155,1
4156,0
4157,0
4158,1
4159,0
4160,0
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,1
4169,0
4170,1
4171,0
4172,1
4173,0
4174,0
4175,0
4176,1
4177,1
4178,1
4179,0
4180,0
4181,0
4182,1
4183,1
4184,1
4185,0
4186,0
4187,0
4188,0
4189,1
4190,0
4191,0
4192,1
4193,0
4194,1
4195,0
4196,0
4197,1
4198,0
4199,0
4200,0
4201,0
4202,1
4203,0
4204,0
4205,0
4206,1
4207,0
4208,1
4209,0
4210,0
4211,0
4212,1
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,1
4222,0
4223,0
4224,0
4225,0
4226,1
4227,0
4228,1
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,1
4241,1
4242,0
4243,0
4244,1
4245,0
4246,1
4247,0
4248,0
4249,0
4250,1
4251,0
4252,1
4253,1
4254,1
4255,0
4256,1
4257,0
4258,1
4259,1
4260,0
4261,0
4262,0
4263,1
4264,1
4265,0
4266,0
4267,1
4268,0
4269,0
4270,1
4271,1
4272,1
4273,0
4274,1
4275,0
4276,0
4277,1
4278,0
4279,0
4280,0
4281,0
4282,0
4283,0
4284,1
4285,0
4286,0
4287,1
4288,0
4289,0
4290,1
4291,1
4292,0
4293,1
4294,1
4295,0
4296,1
4297,1
4298,1
4299,0
4300,0
4301,0
4302,0
4303,0
4304,1
4305,1
4306,0
4307,0
4308,0
4309,0
4310,1
4311,0
4312,0
4313,0
4314,1
4315,0
4316,1
4317,1
4318,0
4319,0
4320,1
4321,0
4322,0
4323,0
4324,1
4325,0
4326,1
4327,0
4328,1
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0
4335,0
4336,0
4337,0
4338,1
4339,0
4340,0
4341,1
4342,1
4343,1
4344,0
4345,1
4346,0
4347,0
4348,1
4349,0
4350,0
4351,0
4352,0
4353,0
4354,1
4355,0
4356,0
4357,1
4358,0
4359,0
4360,1
4361,0
4362,1
4363,1
4364,0
4365,0
4366,1
4367,0
4368,0
4369,1
4370,1
4371,0
4372,0
4373,1
4374,1
4375,0
4376,0
4377,0
4378,0
4379,0
4380,1
4381,0
4382,0
4383,1
4384,0
4385,1
4386,0
4387,1
4388,0
4389,1
4390,0
4391,0
4392,0
4393,0
4394,0
4395,0
4396,0
4397,0
4398,1
4399,0
4400,0
4401,0
4402,0
4403,0
4404,0
4405,1
4406,0
4407,0
4408,0
4409,0
4410,0
4411,0
4412,0
4413,0
4414,1
4415,1
4416,0
4417,0
4418,0
4419,0
4420,0
4421,1
4422,1
4423,1
4424,1
4425,0
4426,1
4427,0
4428,0
4429,0
4430,1
4431,1
4432,0
4433,0
4434,1
4435,0
4436,1
4437,1
4438,0
4439,0
4440,0
4441,0
4442,0
4443,0
4444,1
4445,1
4446,1
4447,0
4448,0
4449,0
4450,1
4451,1
4452,0
4453,1
4454,0
4455,0
4456,1
4457,0
4458,0
4459,0
4460,0
4461,0
4462,0
4463,1
4464,1
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,1
4472,0
4473,1
4474,1
4475,1
4476,1
4477,0
4478,0
4479,1
4480,0
4481,1
4482,0
4483,1
4484,0
4485,0
4486,0
4487,1
4488,1
4489,0
4490,0
4491,0
4492,0
4493,0
4494,0
4495,1
4496,0
4497,0
4498,0
4499,1
4500,0
4501,1
4502,0
4503,0
4504,1
4505,1
4506,1
4507,0
4508,0
4509,0
4510,0
4511,1
4512,0
4513,0
4514,0
4515,1
4516,1
4517,0
4518,1
4519,1
4520,1
4521,1
4522,0
4523,0
4524,1
4525,1
4526,0
4527,1
4528,1
4529,1
4530,0
4531,1
4532,1
4533,1
4534,1
4535,0
4536,0
4537,0
4538,0
4539,0
4540,1
4541,0
4542,1
4543,0
4544,0
4545,0
4546,0
4547,1
4548,1
4549,0
4550,0
4551,1
4552,0
4553,0
4554,1
4555,0
4556,1
4557,0
4558,1
4559,0
4560,1
4561,0
4562,1
4563,0
4564,0
4565,0
4566,1
4567,0
4568,1
4569,0
4570,0
4571,1
4572,0
4573,1
4574,1
4575,1
4576,1
4577,0
4578,0
4579,0
4580,1
4581,0
4582,0
4583,1
4584,0
4585,0
4586,0
4587,1
4588,0
4589,0
4590,0
4591,0
4592,1
4593,1
4594,1
4595,0
4596,0
4597,0
4598,0
4599,0
4600,0
4601,1
4602,0
4603,0
4604,0
4605,0
4606,0
4607,0
4608,1
4609,1
4610,0
4611,0
4612,0
4613,1
4614,1
4615,1
4616,0
4617,0
4618,0
4619,0
4620,0
4621,0
4622,0
4623,0
4624,0
4625,0
4626,0
4627,0
4628,0
4629,1
4630,0
4631,0
4632,1
4633,1
4634,0
4635,1
4636,0
4637,0
4638,0
4639,0
4640,0
4641,0
4642,0
4643,1
4644,1
4645,1
4646,0
4647,1
4648,1
4649,1
4650,0
4651,0
4652,0
4653,0
4654,0
4655,0
4656,0
4657,0
4658,0
4659,0
4660,1
4661,0
4662,0
4663,1
4664,0
4665,0
4666,1
4667,0
4668,1
4669,0
4670,0
4671,1
4672,0
4673,0
4674,0
4675,1
4676,0
4677,0
4678,1
4679,1
4680,0
4681,0
4682,1
4683,1
4684,0
4685,1
4686,0
4687,1
4688,0
4689,0
4690,0
4691,0
4692,0
4693,0
4694,0
4695,1
4696,0
4697,0
4698,0
4699,1
4700,0
4701,0
4702,0
4703,0
4704,0
4705,0
4706,0
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0
4713,1
4714,1
4715,1
4716,0
4717,0
4718,0
4719,1
4720,0
4721,0
4722,0
4723,1
4724,0
4725,0
4726,1
4727,1
4728,0
4729,0
4730,0
4731,0
4732,1
4733,0
4734,1
4735,1
4736,0
4737,1
4738,1
4739,0
4740,0
4741,0
4742,0
4743,0
4744,1
4745,0
4746,0
4747,1
4748,0
4749,1
4750,1
4751,0
4752,1
4753,0
4754,0
4755,0
4756,1
4757,0
4758,0
4759,1
4760,0
4761,1
4762,0
4763,0
4764,0
4765,0
4766,1
4767,0
4768,0
4769,1
4770,0
4771,0
4772,0
4773,0
4774,1
4775,0
4776,1
4777,1
4778,0
4779,1
4780,0
4781,0
4782,1
4783,1
4784,0
4785,0
4786,0
4787,0
4788,0
4789,1
4790,0
4791,0
4792,1
4793,1
4794,0
4795,0
4796,0
4797,1
4798,0
4799,0
4800,0
4801,0
4802,1
4803,0
4804,0
4805,0
4806,0
4807,1
4808,1
4809,0
4810,0
4811,0
4812,0
4813,1
4814,0
4815,0
4816,1
4817,0
4818,1
4819,1
4820,0
4821,0
4822,0
4823,0
4824,0
4825,0
4826,1
4827,1
4828,1
4829,0
4830,1
4831,0
4832,0
4833,0
4834,1
4835,1
4836,1
4837,1
4838,1
4839,0
4840,1
4841,0
4842,1
4843,1
4844,0
4845,0
4846,1
4847,0
4848,0
4849,0
4850,0
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,1
4858,1
4859,0
4860,0
4861,1
4862,0
4863,1
4864,0
4865,0
4866,0
4867,0
4868,0
4869,1
4870,1
4871,0
4872,1
4873,1
4874,0
4875,1
4876,1
4877,0
4878,0
4879,0
4880,0
4881,0
4882,0
4883,1
4884,0
4885,1
4886,0
4887,0
4888,0
4889,0
4890,0
4891,1
4892,0
4893,0
4894,0
4895,1
4896,0
4897,0
4898,1
4899,0
4900,1
4901,0
4902,1
4903,0
4904,0
4905,1
4906,1
4907,0
4908,0
4909,0
4910,0
4911,0
4912,1
4913,0
4914,1
4915,0
4916,0
4917,1
4918,0
4919,1
4920,0
4921,0
4922,0
4923,1
4924,1
4925,0
4926,1
4927,0
4928,0
4929,0
4930,0
4931,1
4932,0
4933,0
4934,0
4935,0
4936,1
4937,0
4938,0
4939,0
4940,1
4941,0
4942,0
4943,0
4944,1
4945,0
4946,0
4947,1
4948,0
4949,0
4950,0
4951,1
4952,0
4953,0
4954,0
4955,1
4956,0
4957,0
4958,0
4959,1
4960,0
4961,1
4962,0
4963,1
4964,0
4965,1
4966,0
4967,0
4968,0
4969,0
4970,1
4971,0
4972,0
4973,0
4974,1
4975,0
4976,1
4977,1
4978,0
4979,0
4980,1
4981,1
4982,1
4983,1
4984,0
4985,1
4986,1
4987,0
4988,0
4989,0
4990,1
4991,1
4992,0
4993,1
4994,0
4995,1
4996,0
4997,0
4998,1
4999,0
5000,0
5001,0
5002,0
5003,0
5004,0
5005,0
5006,0
5007,1
5008,1
5009,0
5010,1
5011,0
5012,0
5013,0
5014,0
5015,0
5016,1
5017,0
5018,0
5019,1
5020,0
5021,0
5022,0
5023,1
5024,1
5025,1
5026,0
5027,1
5028,0
5029,0
5030,1
5031,1
5032,0
5033,0
5034,1
5035,1
5036,1
5037,0
5038,0
5039,0
5040,0
5041,1
5042,0
5043,0
5044,1
5045,0
5046,0
5047,0
5048,0
5049,1
5050,1
5051,0
5052,0
5053,1
5054,1
5055,0
5056,1
5057,0
5058,1
5059,1
5060,1
5061,0
5062,1
5063,1
5064,1
5065,0
5066,1
5067,1
5068,1
5069,0
5070,1
5071,1
5072,0
5073,1
5074,0
5075,0
5076,0
5077,1
5078,0
5079,0
5080,1
5081,0
5082,0
5083,0
5084,1
5085,1
5086,0
5087,1
5088,0
5089,0
5090,0
5091,1
5092,0
5093,1
5094,1
5095,1
5096,1
5097,1
5098,1
5099,0
5100,0
5101,0
5102,0
5103,0
5104,0
5105,1
5106,0
5107,1
5108,0
5109,0
5110,1
5111,0
5112,0
5113,0
5114,0
5115,1
5116,1
5117,0
5118,0
5119,0
5120,0
5121,0
5122,1
5123,0
5124,1
5125,0
5126,0
5127,1
5128,1
5129,0
5130,1
5131,0
5132,0
5133,1
5134,1
5135,0
5136,0
5137,1
5138,0
5139,0
5140,1
5141,0
5142,0
5143,0
5144,0
5145,0
5146,1
5147,0
5148,0
5149,1
5150,1
5151,1
5152,0
5153,0
5154,0
5155,0
5156,0
5157,0
5158,0
5159,0
5160,1
5161,0
5162,0
5163,0
5164,0
5165,1
5166,0
5167,1
5168,0
5169,0
5170,0
5171,0
5172,1
5173,0
5174,0
5175,1
5176,1
5177,0
5178,0
5179,1
5180,1
5181,0
5182,0
5183,0
5184,1
5185,0
5186,1
5187,1
5188,1
5189,0
5190,1
5191,0
5192,1
5193,0
5194,0
5195,0
5196,0
5197,0
5198,1
5199,1
5200,0
5201,0
5202,1
5203,1
5204,0
5205,0
5206,1
5207,1
5208,0
5209,0
5210,1
5211,0
5212,0
5213,0
5214,1
5215,0
5216,0
5217,0
5218,1
5219,0
5220,0
5221,0
5222,0
5223,0
5224,0
5225,0
5226,1
5227,0
5228,0
5229,0
5230,1
5231,1
5232,0
5233,0
5234,0
5235,0
5236,1
5237,0
5238,0
5239,1
5240,0
5241,1
5242,0
5243,0
5244,0
5245,0
5246,0
5247,0
5248,0
5249,1
5250,1
5251,0
5252,0
5253,1
5254,0
5255,1
5256,0
5257,1
5258,1
5259,0
5260,0
5261,0
5262,1
5263,0
5264,0
5265,0
5266,1
5267,0
5268,1
5269,0
5270,1
5271,0
5272,1
5273,1
5274,1
5275,0
5276,1
5277,0
5278,1
5279,0
5280,1
5281,1
5282,0
5283,0
5284,1
5285,0
5286,0
5287,1
5288,0
5289,0
5290,0
5291,0
5292,0
5293,1
5294,0
5295,0
5296,0
5297,0
5298,0
5299,0
5300,1
5301,1
5302,0
5303,0
5304,0
5305,0
5306,1
5307,0
5308,0
5309,0
5310,0
5311,0
5312,1
5313,0
5314,1
5315,0
5316,0
5317,0
5318,0
5319,0
5320,0
5321,1
5322,1
5323,0
5324,1
5325,0
5326,1
5327,1
5328,0
5329,0
5330,0
5331,0
5332,0
5333,0
5334,1
5335,0
5336,1
5337,0
5338,0
5339,1
5340,1
5341,0
5342,1
5343,0
5344,0
5345,0
5346,0
5347,0
5348,0
5349,1
5350,1
5351,0
5352,0
5353,0
5354,0
5355,0
5356,1
5357,0
5358,1
5359,1
5360,0
5361,0
5362,1
5363,0
5364,0
5365,0
5366,0
5367,0
5368,0
5369,0
5370,1
5371,0
5372,0
5373,0
5374,1
5375,0
5376,0
5377,0
5378,1
5379,0
5380,1
5381,0
5382,1
5383,0
5384,1
5385,1
5386,0
5387,0
5388,0
5389,0
5390,1
5391,0
5392,1
5393,1
5394,0
5395,0
5396,0
5397,0
5398,0
5399,0
5400,0
5401,1
5402,0
5403,1
5404,0
5405,0
5406,0
5407,0
5408,0
5409,1
5410,0
5411,0
5412,0
5413,1
5414,1
5415,0
5416,0
5417,0
5418,0
5419,0
5420,1
5421,0
5422,0
5423,1
5424,1
5425,0
5426,1
5427,0
5428,0
5429,0
5430,0
5431,0
5432,0
5433,1
5434,0
5435,1
5436,0
5437,0
5438,0
5439,1
5440,0
5441,0
5442,1
5443,1
5444,1
5445,1
5446,0
5447,0
5448,1
5449,1
5450,0
5451,1
5452,1
5453,1
5454,1
5455,0
5456,0
5457,0
5458,0
5459,0
5460,0
5461,0
5462,0
5463,0
5464,0
5465,0
5466,1
5467,1
5468,0
5469,0
5470,0
5471,1
5472,0
5473,0
5474,1
5475,0
5476,0
5477,0
5478,0
5479,0
5480,1
5481,0
5482,1
5483,1
5484,1
5485,0
5486,0
5487,0
5488,0
5489,0
5490,0
5491,1
5492,0
5493,0
5494,0
5495,0
5496,1
5497,0
5498,0
5499,0
5500,1
5501,0
5502,0
5503,0
5504,0
5505,0
5506,0
5507,0
5508,0
5509,0
5510,1
5511,0
5512,0
5513,0
5514,1
5515,0
5516,0
5517,1
5518,0
5519,0
5520,1
5521,0
5522,0
5523,0
5524,0
5525,1
5526,0
5527,0
5528,1
5529,1
5530,0
5531,1
5532,1
5533,0
5534,1
5535,1
5536,0
5537,1
5538,1
5539,0
5540,1
5541,1
5542,1
5543,1
5544,1
5545,0
5546,1
5547,1
5548,0
5549,0
5550,0
5551,1
5552,1
5553,0
5554,0
5555,1
5556,1
5557,0
5558,0
5559,0
5560,0
5561,0
5562,0
5563,0
5564,0
5565,0
5566,0
5567,0
5568,0
5569,1
5570,0
5571,0
5572,0
5573,0
5574,1
5575,0
5576,0
5577,0
5578,1
5579,0
5580,1
5581,0
5582,1
5583,1
5584,0
5585,0
5586,0
5587,0
5588,1
5589,0
5590,0
5591,0
5592,1
5593,1
5594,1
5595,0
5596,0
5597,1
5598,1
5599,0
5600,1
5601,1
5602,0
5603,0
5604,0
5605,0
5606,0
5607,1
5608,1
5609,0
5610,0
5611,0
5612,1
5613,0
5614,1
5615,0
5616,0
5617,0
5618,0
5619,0
5620,0
5621,1
5622,0
5623,0
5624,0
5625,0
5626,1
5627,0
5628,0
5629,0
5630,0
5631,1
5632,0
5633,1
5634,1
5635,0
5636,0
5637,0
5638,1
5639,0
5640,0
5641,0
5642,0
5643,0
5644,0
5645,1
5646,1
5647,1
5648,1
5649,0
5650,1
5651,0
5652,0
5653,0
5654,0
5655,0
5656,1
5657,0
5658,0
5659,0
5660,1
5661,0
5662,0
5663,0
5664,1
5665,0
5666,0
5667,0
5668,0
5669,1
5670,1
5671,0
5672,1
5673,0
5674,0
5675,1
5676,0
5677,0
5678,1
5679,1
5680,0
5681,0
5682,1
5683,1
5684,0
5685,0
5686,0
5687,0
5688,0
5689,0
5690,0
5691,0
5692,0
5693,0
5694,0
5695,0
5696,0
5697,1
5698,1
5699,0
5700,0
5701,0
5702,1
5703,0
5704,1
5705,0
5706,1
5707,1
5708,1
5709,1
5710,0
5711,1
5712,0
5713,1
5714,0
5715,0
5716,0
5717,0
5718,1
5719,1
5720,0
5721,1
5722,1
5723,0
5724,0
5725,0
5726,0
5727,0
5728,0
5729,1
5730,1
5731,0
5732,1
5733,1
5734,0
5735,0
5736,0
5737,0
5738,0
5739,0
5740,1
5741,0
5742,1
5743,1
5744,1
5745,0
5746,0
5747,1
5748,0
5749,1
5750,0
5751,0
5752,0
5753,1
5754,0
5755,1
5756,0
5757,0
5758,1
5759,0
5760,0
5761,1
5762,1
5763,0
